Image Name,Actual PCI,Predicted PCI
"contrast_59933_(40.6992041666667, -89.4598985)_ 2023-10-20 18-28-30_50.46985_D.jpg",69.0,69
"contrast_59855_(40.7003236666667, -89.461672)_ 2023-10-20 18-28-00_57.7533_D.jpg",51.0,53
"contrast_13144_(40.6992826666667, -89.443918)_ 2023-10-20 16-23-15_29.7998_D.jpg",71.0,71
"34961_(40.7156188333333, -89.430802)_ 2023-10-18 19-32-44_22.9659_D.jpg",64.0,58
"8493_[40.70179067763483, -89.40693887527901]_ 2023-10-18 18-04-40_23.4839_LD.jpg",46.0,58
"25025_(40.7032553333333, -89.4162415)_ 2023-10-20 20-39-54_48.80485_D.jpg",4.0,27
"16084_(40.6920996666667, -89.4817713333333)_ 2023-10-20 17-27-34_28.2865_D.jpg",43.0,39
"43665_(40.69464, -89.4717473333334)_ 2023-10-20 17-00-39_39.4679_D.jpg",45.0,40
"noisy_59962_(40.6979893333333, -89.4598958333333)_ 2023-10-20 18-28-40_45.8837_D.jpg",53.0,50
"6568_[40.703367341952195, -89.40321488007125]_ 2023-10-18 16-56-09_3.737_LD.jpg",16.0,23
"20478_(40.7092386666667, -89.435424)_ 2023-10-20 19-09-30_31.92175_D.jpg",89.0,90
"39731_[40.71346225149896, -89.44669715531275]_ 2023-10-20 15-23-11_30.8543_LD.jpg",42.0,30
"44440_(40.7126025, -89.417549)_ 2023-10-20 19-35-09_37.444_D.jpg",64.0,67
"60320_(40.6980636666667, -89.4598805)_ 2023-10-20 18-34-21_44.4962_D.jpg",65.0,58
"41488_[40.70408855440166, -89.45777236810936]_ 2023-10-20 16-39-01_49.51525_LD.jpg",64.0,45
"flipped_7483_(40.7045073333333, -89.3934455)_ 2023-10-18 17-43-39_32.41755_D.jpg",81.0,64
"46942_(40.702283, -89.422335)_ 2023-10-20 20-04-15_38.2025_D.jpg",45.0,32
"41897_[40.704975708720475, -89.46321294656697]_ 2023-10-20 16-43-18_47.9039_LD.jpg",96.0,54
"noisy_27797_[40.710303741908945, -89.39627816495006]_ 2023-10-18 17-33-17_31.82185_LD.jpg",56.00000000000001,49
"9624_(40.7266756666667, -89.4394315)_ 2023-10-18 20-20-53_28.48445_D.jpg",47.0,63
"flipped_16667_(40.6965311666667, -89.4794643333333)_ 2023-10-20 17-34-00_35.65505_D.jpg",83.0,83
"noisy_60358_[40.69957380417814, -89.45986041828662]_ 2023-10-20 18-34-33_46.4017_LD.jpg",57.99999999999999,59
"27842_(40.7100531666667, -89.3943956666667)_ 2023-10-18 17-33-47_19.60445_D.jpg",78.0,63
"14270_(40.7037046666667, -89.455503)_ 2023-10-20 16-35-29_15.1552_D.jpg",19.0,24
"58512_(40.6950585, -89.4735675)_ 2023-10-20 18-17-12_40.55015_D.jpg",44.0,45
"25590_(40.6905688333333, -89.4080831666667)_ 2023-10-20 20-43-34_23.4691_D.jpg",4.0,6
