Image Name,Actual PCI1,Predicted PCI1,Actual PCI,,Predicted PCI
"22043_(40.7124268333333, -89.41755)_ 2023-10-20 19-25-45_34.01595_D.jpg",0.64,0.87313294,64,87.313294,87
"33373_[40.71832768199751, -89.41546690589658]_ 2023-10-18 19-15-50_38.8315_LD.jpg",0.56,0.6295507,56,62.95507,63
"31278_[40.72024325723899, -89.40753492187932]_ 2023-10-18 18-55-08_28.72495_LD.jpg",0.36,0.53148735,36,53.148735,53
"32449_[40.71840670466287, -89.41544964962281]_ 2023-10-18 19-07-28_44.2076_LD.jpg",0.62,0.66116244,62,66.116244,66
"33357_[40.717703355563145, -89.41546655870962]_ 2023-10-18 19-15-43_39.08865_LD.jpg",0.61,0.7877716,61,78.77716,79
"35554_[40.7126146736751, -89.42915146328957]_ 2023-10-18 19-38-20_23.59675_LD.jpg",0.75,0.632122,75,63.2122,63
"12284_[40.69426127795821, -89.43858038394266]_ 2023-10-20 16-14-05_26.52715_LD.jpg",0.19,0.40488937,19,40.488937,40
"45950_[40.70177005791283, -89.41673365799898]_ 2023-10-20 19-51-49_5.7498_LD.jpg",0.76,0.86734027,76,86.734027,87
"39895_(40.7120613333333, -89.4436643333333)_ 2023-10-20 15-24-46_14.7593_D.jpg",0.4,0.29863086,40,29.863086,30
"55512_[40.696711407107045, -89.47832847163812]_ 2023-10-20 17-51-06_39.4383_LD.jpg",0.86,0.96334547,86,96.334547,96
"59845_(40.7000766666667, -89.4621538333334)_ 2023-10-20 18-27-57_59.9881_D.jpg",1,0.66644335,100,66.644335,67
"25404_(40.69455, -89.4068296666667)_ 2023-10-20 20-42-08_62.77605_D.jpg",0.42,0.4273521,42,42.73521,43
"6549_(40.7030645, -89.4026128333333)_ 2023-10-18 16-54-52_8.74865_D.jpg",0.44,0.28075528,44,28.075528,28
"54387_[40.71547460536476, -89.48390455364668]_ 2023-10-20 17-42-04_17.871_LD.jpg",0.25,0.28541246,25,28.541246,29
"59107_[40.68542712865423, -89.46393849501408]_ 2023-10-20 18-21-30_31.32235_LD.jpg",0.48,0.28719947,48,28.719947,29
"39743_[40.713452919419446, -89.44734334974282]_ 2023-10-20 15-23-17_35.23325_LD.jpg",0.72,0.7465291,72,74.65291,75
"32443_(40.718155, -89.4155165)_ 2023-10-18 19-07-25_43.5712_D.jpg",0.75,0.75647473,75,75.647473,76
"49361_(40.700308, -89.4017475)_ 2023-10-20 21-25-07_15.6103_D.jpg",0.06,0.26810592,6,26.810592,27
"20469_(40.7090908333333, -89.4349948333333)_ 2023-10-20 19-09-25_25.67985_D.jpg",0.65,0.8845606,65,88.45606,88
"60107_(40.6925291666667, -89.4600481666667)_ 2023-10-20 18-30-02_32.64325_D.jpg",0.64,0.6486032,64,64.86032,65
"55401_(40.6967876666667, -89.4781773333333)_ 2023-10-20 17-50-05_32.5896_D.jpg",0.78,0.80009156,78,80.009156,80
"55454_[40.696355047534205, -89.48094964793168]_ 2023-10-20 17-50-32_17.88025_LD.jpg",0.88,0.91350096,88,91.350096,91
"44456_[40.71198384299834, -89.41754785502415]_ 2023-10-20 19-35-16_37.1258_LD.jpg",0.77,0.75836265,77,75.836265,76
"16448_[40.69673146376929, -89.4783207874184]_ 2023-10-20 17-31-18_34.93355_LD.jpg",0.78,0.7709856,78,77.09856,77
"56120_[40.693719969322224, -89.47848328696429]_ 2023-10-20 17-57-29_18.1744_LD.jpg",0.44,0.4812334,44,48.12334,48
"14966_[40.69196862400016, -89.47099173552238]_ 2023-10-20 17-14-10_31.8274_LD.jpg",0.04,0.25427976,4,25.427976,25
"15368_[40.694411595095424, -89.47409776141308]_ 2023-10-20 17-19-03_31.75155_LD.jpg",0.88,0.835859,88,83.5859,84
"25005_(40.7032298333333, -89.41721)_ 2023-10-20 20-39-48_50.0055_D.jpg",0.44,0.31224248,44,31.224248,31
"9213_[40.729322498188715, -89.43839275907187]_ 2023-10-18 20-17-09_27.35225_LD.jpg",0.62,0.7361197,62,73.61197,74
"25176_(40.703384, -89.4079771666667)_ 2023-10-20 20-40-44_45.91515_D.jpg",0.78,0.5709223,78,57.09223,57
"8822_[40.70284916197925, -89.41034330109255]_ 2023-10-18 18-10-46_28.5603_LD.jpg",0.43,0.43657523,43,43.657523,44
